iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
AFG,barley,0.0,0.0,0.0006177445939245681,0.0014633385530958248,-0.06177445939245681
AFG,beans,0.0,0.0,0.0007975245002440548,0.00038690338819682437,-0.07975245002440548
AFG,cotton,0.0,0.0,0.000944747659491926,0.0015686260026467446,-0.0944747659491926
AFG,maize,0.0,0.0,0.00019733093805304137,0.000584265868277708,-0.019733093805304136
AFG,millet,0.0,0.0,6.767201618679568e-05,4.057651917086919e-05,-0.006767201618679568
AFG,potato,0.0,0.0,0.002238613801738618,0.0030079322548966637,-0.2238613801738618
AFG,pulses,0.0,0.0,0.0017032648371630454,0.0028683287459454745,-0.17032648371630454
AFG,rice,0.0,0.0,0.0007678106940400781,0.0008051066763548322,-0.0767810694040078
AFG,soybean,0.0,0.0,8.21735540849158e-06,1.4235913427767877e-05,-0.000821735540849158
AFG,sugarbeet,0.0,0.0,2.298285837213599e-05,8.230569905414441e-05,-0.002298285837213599
AFG,sugarcane,0.0,0.0,2.1124871231013277e-05,6.27223375720049e-05,-0.002112487123101328
AFG,sunflower,0.0,0.0,1.302274953554669e-05,2.3453337979037173e-05,-0.001302274953554669
AFG,wheat,0.0,0.0,0.005574774415115742,0.009733304899721342,-0.5574774415115742
AGO,banana_plantain,0.0,0.0,0.02505908390307896,0.013651461063916117,-2.505908390307896
AGO,beans,0.0,0.0,0.008857180847747207,0.014222737219226995,-0.8857180847747207
AGO,cassava,0.0,0.0,0.030195520626824145,0.03232607309516358,-3.0195520626824144
AGO,coffee_cocoa,0.0,0.0,0.0006800911431477353,0.00146693308944251,-0.06800911431477352
AGO,cotton,0.0,0.0,4.5266301803420874e-05,0.00010722616271564709,-0.004526630180342087
AGO,groundnut,0.0,0.0,0.004114721080589862,0.011210810359141258,-0.4114721080589862
AGO,maize,0.0,0.0,0.002533526954696836,0.013446988832156708,-0.2533526954696836
AGO,millet,0.0,0.0,0.0014975318601148388,0.006640778890373767,-0.14975318601148388
AGO,oilpalm,0.0,0.0,0.0007146897288052817,0.000853073657305901,-0.07146897288052817
AGO,potato,0.0,0.0,0.0012814307428965282,0.003898287095263512,-0.12814307428965283
AGO,rice,0.0,0.0,1.3317157599167869e-05,5.1780891464776e-05,-0.0013317157599167869
AGO,sorghum,0.0,0.0,0.0006007862718336957,0.0036829887042297512,-0.06007862718336957
AGO,soybean,0.0,0.0,0.00010477721967105423,0.0002824442605023443,-0.010477721967105422
AGO,sugarcane,0.0,0.0,0.00044683808417568863,0.0008288596814929354,-0.04468380841756886
AGO,sunflower,0.0,0.0,0.00022569178480869322,0.0006124054334892336,-0.022569178480869322
AGO,sweet_potato,0.0,0.0,0.0192726986761223,0.025188288865039078,-1.9272698676122297
AGO,wheat,0.0,0.0,8.246031655584345e-06,4.720737853154402e-05,-0.0008246031655584345
ALB,barley,0.0,0.0,8.524266237090522e-05,8.445755395762587e-05,-0.008524266237090522
ALB,beans,0.0,0.0,0.0006202049697937043,0.00027056772638189136,-0.062020496979370426
ALB,cotton,0.0,0.0,1.0685270304115627e-05,2.2068087711342397e-05,-0.0010685270304115627
ALB,maize,0.0,0.0,0.00034578251025111143,0.0002801015172179642,-0.03457825102511114
ALB,oat_rye,0.0,0.0,0.0007241795310387332,0.0009599605786465467,-0.07241795310387332
ALB,potato,0.0,0.0,0.0006949644307731347,0.000588718884903003,-0.06949644307731347
ALB,pulses,0.0,0.0,1.0634122798913828e-05,1.7443213154423422e-05,-0.0010634122798913828
ALB,rice,0.0,0.0,0.0,0.0,0.0
ALB,sorghum,0.0,0.0,0.0,0.0,0.0
ALB,soybean,0.0,0.0,1.6112350694282526e-06,1.6151687335443423e-06,-0.00016112350694282525
ALB,sugarbeet,0.0,0.0,9.809873667965742e-05,0.00016710012334966685,-0.009809873667965742
ALB,sunflower,0.0,0.0,1.7958581612508422e-05,1.4838994194180321e-05,-0.0017958581612508423
ALB,wheat,1.0,0.001768082325280841,0.00030201751018285394,0.0002632337120765169,0.1466064815097987
ARE,banana_plantain,0.0,0.0,2.1062009105194417e-06,5.909908177756644e-07,-0.00021062009105194415
ARE,barley,0.0,0.0,0.0,0.0,0.0
ARE,maize,0.0,0.0,1.8295676561690498e-05,5.099553780069666e-06,-0.0018295676561690497
ARE,potato,0.0,0.0,4.7558622693148065e-06,4.367088101487822e-06,-0.00047558622693148067
ARE,wheat,0.0,0.0,0.0,0.0,0.0
ARG,banana_plantain,0.0,0.0,0.0010480541117268143,0.0006911145121538247,-0.10480541117268143
ARG,barley,0.0,0.0,0.02874749443638384,0.023609391373001106,-2.8747494436383842
ARG,beans,0.0,0.0,0.016246459341666044,0.009677702986713981,-1.6246459341666044
ARG,cassava,0.0,0.0,0.0006274381141606975,0.0006517299826482265,-0.06274381141606974
ARG,chickpea,0.0,0.0,0.008741089093643241,0.006965502072296931,-0.8741089093643242
ARG,cotton,0.0,0.0,0.013016191947391897,0.011897094404408734,-1.3016191947391897
ARG,groundnut,0.0,0.0,0.023109119843475252,0.013059656065115307,-2.310911984347525
ARG,lentil,0.0,0.0,0.005091631534652039,0.005801728991984438,-0.5091631534652039
ARG,maize,2.4166666666666665,0.005367374296358382,0.04823622422296079,0.03890670752266149,-4.286884992660241
ARG,millet,0.0,0.0,0.0002010171594396572,0.00012601263453619933,-0.02010171594396572
ARG,oat_rye,0.0,0.0,0.014238906315824982,0.020237966972759067,-1.4238906315824982
ARG,potato,0.0,0.0,0.007116653209634862,0.004495386068145046,-0.7116653209634862
ARG,pulses,0.0,0.0,0.010384122916660942,0.007962856707645414,-1.0384122916660943
ARG,rapeseed_canola,0.6388888888888888,0.018000491938910127,0.0004649952928241285,0.0005298336064160583,1.7535496646085997
ARG,rice,0.0,0.0,0.0016713057378849384,0.0011590613725112162,-0.16713057378849383
ARG,sorghum,0.0,0.0,0.037999852167021085,0.012887862009466464,-3.7999852167021086
ARG,soybean,10.055555555555555,0.07605361569813858,0.13115600619714268,0.12763371725340336,-5.51023904990041
ARG,sugarcane,0.0,0.0,0.009027975792373072,0.0162996090685997,-0.9027975792373072
ARG,sunflower,0.0,0.0,0.06510217540186354,0.060974586216721784,-6.510217540186354
ARG,sweet_potato,0.0,0.0,0.00138269467578305,0.0013961074947927042,-0.138269467578305
ARG,wheat,2.138888888888889,0.003781731640184021,0.02373801181072919,0.02881529559685626,-1.9956280170545169
ARM,barley,0.0,0.0,0.0005220568470920668,0.0009916477520613186,-0.052205684709206675
ARM,beans,0.0,0.0,6.736540608320653e-05,2.3619090381044356e-05,-0.0067365406083206535
ARM,chickpea,0.0,0.0,5.007283196266912e-06,5.578721412420035e-06,-0.0005007283196266912
ARM,lentil,0.0,0.0,2.6280006265000304e-05,2.6306087895759544e-05,-0.0026280006265000304
ARM,maize,0.5,0.0011104912337293205,5.249615763877476e-06,5.913248712517231e-06,0.1105241617965443
ARM,oat_rye,0.0,0.0,0.00012974719033257402,0.0002167513160878594,-0.012974719033257401
ARM,potato,0.0,0.0,0.0010611951494716462,0.0012026960631497463,-0.10611951494716462
ARM,pulses,0.0,0.0,4.006581683728578e-06,6.638388549054856e-06,-0.00040065816837285784
ARM,sugarbeet,0.0,0.0,0.00021143303669606323,0.0008085690543148507,-0.021143303669606324
ARM,wheat,0.0,0.0,0.00017308333156706383,0.0002742115925106427,-0.017308333156706383
ATG,banana_plantain,0.0,0.0,3.161673213651369e-08,5.25325171356146e-07,-3.161673213651369e-06
ATG,cassava,0.0,0.0,2.7948860115165816e-07,7.109709813639102e-07,-2.7948860115165815e-05
ATG,cotton,0.0,0.0,1.4043470725966002e-06,1.8490631901743392e-05,-0.00014043470725966
ATG,maize,0.0,0.0,4.213101874700551e-08,1.2265254496452268e-07,-4.2131018747005515e-06
ATG,sugarcane,0.0,0.0,0.0,0.0,0.0
ATG,sweet_potato,0.0,0.0,1.3698531966117486e-06,4.771423320512463e-06,-0.00013698531966117487
ATG,yam,0.0,0.0,1.7655447127307362e-06,4.5567812395443715e-06,-0.00017655447127307362
AUS,banana_plantain,0.0,0.0,0.002174437372805511,0.001039897593111096,-0.21744373728055108
AUS,barley,1.0,0.01855533465871438,0.08114643240443012,0.09797175582284415,-6.259109774571574
AUS,beans,0.0,0.0,0.004240672462293604,0.0020106034960647823,-0.4240672462293604
AUS,chickpea,1.0,0.12903225806451613,0.04206666345110901,0.02883480307863769,8.69655946134071
