stratum,stratum_size,sampled,design_weight,metric,count,rate,ci_low,ci_high,implied_corpus_count
global|allocated,343,30,11.433333333333334,location coded correctly,0,0.0,0.0,0.11351339317396876,0.0
global|allocated,343,30,11.433333333333334,location coded incorrectly,29,0.9666666666666667,0.8332960900859082,0.9940914096183874,331.56666666666666
global|allocated,343,30,11.433333333333334,cannot determine from title/abstract,1,0.03333333333333333,0.005908590381612455,0.16670390991409173,11.433333333333334
multi_country,56,20,2.8,location coded correctly,8,0.4,0.21880653237281705,0.6134184992377469,22.4
multi_country,56,20,2.8,location coded incorrectly,12,0.6,0.3865815007622531,0.781193467627183,33.599999999999994
multi_country,56,20,2.8,cannot determine from title/abstract,0,0.0,0.0,0.16112515805281938,0.0
region,268,20,13.4,location coded correctly,5,0.25,0.11186170140766569,0.468700877618744,67.0
region,268,20,13.4,location coded incorrectly,15,0.75,0.531299122381256,0.8881382985923343,201.0
region,268,20,13.4,cannot determine from title/abstract,0,0.0,0.0,0.16112515805281938,0.0
single_country|locative_only,859,45,19.08888888888889,location coded correctly,34,0.7555555555555555,0.6132661994297965,0.8576452056622828,649.0222222222222
single_country|locative_only,859,45,19.08888888888889,location coded incorrectly,1,0.022222222222222223,0.003933598882833428,0.1156668176841488,19.08888888888889
single_country|locative_only,859,45,19.08888888888889,cannot determine from title/abstract,10,0.2222222222222222,0.12544685532626396,0.36269292174756296,190.88888888888889
single_country|study_area,962,45,21.377777777777776,location coded correctly,43,0.9555555555555556,0.8517248923056439,0.9877258732932802,919.2444444444444
single_country|study_area,962,45,21.377777777777776,location coded incorrectly,1,0.022222222222222223,0.003933598882833428,0.1156668176841488,21.377777777777776
single_country|study_area,962,45,21.377777777777776,cannot determine from title/abstract,1,0.022222222222222223,0.003933598882833428,0.1156668176841488,21.377777777777776
unresolved|allocated,294,30,9.8,location coded correctly,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,19.6
unresolved|allocated,294,30,9.8,location coded incorrectly,28,0.9333333333333333,0.7867654163738308,0.9815229762087295,274.40000000000003
unresolved|allocated,294,30,9.8,cannot determine from title/abstract,0,0.0,0.0,0.11351339317396876,0.0
unresolved|not_allocated,3691,20,184.55,location coded correctly,11,0.55,0.34208534245034233,0.7418021417443759,2030.0500000000002
unresolved|not_allocated,3691,20,184.55,location coded incorrectly,4,0.2,0.08065766257979806,0.41601743225189364,738.2
unresolved|not_allocated,3691,20,184.55,cannot determine from title/abstract,5,0.25,0.11186170140766569,0.468700877618744,922.75
