model,test,statistic,p_value
Participation logit,lm_lag,0.6735145207541103,0.411828962103043
Participation logit,rlm_lag,0.627802856473926,0.4281623876994767
Participation logit,lm_error,0.5671715580230473,0.4513850580017307
Participation logit,rlm_error,0.5214598937428645,0.4702195964343817
Participation logit,moran_res,-0.03377489870495527,0.7653605397101136
Intensity PPML,lm_lag,0.0003264414941316762,0.9855848517935385
Intensity PPML,rlm_lag,0.5453934147196856,0.46020607544612024
Intensity PPML,lm_error,0.2418008229318112,0.6229084803890881
Intensity PPML,rlm_error,0.7868677961573649,0.3750489187025946
Intensity PPML,moran_res,0.022052900623209398,0.2872771541229395
